image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/val\PNEUMONIA\person470_bacteria_1996.jpeg,PNEUMONIA,134.60527658045976,3111.828654628962,153.0,0,255,7.3455405,0.0025448994252873563,3111.828654628962,0.9996787487809479,-145588.1833771618,2.595611848746999
chest_xray_split/val\PNEUMONIA\person470_bacteria_2000.jpeg,PNEUMONIA,129.34853784403668,2221.983732340904,140.0,0,255,7.2932796,0.0029668222081619742,2221.983732340904,0.999550154152974,-70291.5993346833,2.557512062457971
chest_xray_split/val\PNEUMONIA\person471_bacteria_2006.jpeg,PNEUMONIA,146.63143837789508,2500.80999410174,154.0,0,247,7.47005,0.001992058684972071,2500.80999410174,0.9996002893895389,-92504.23398015753,3.0125138495535455
chest_xray_split/val\PNEUMONIA\person471_virus_968.jpeg,PNEUMONIA,147.97749719114017,1924.976793246617,160.0,0,224,7.170776,0.0010816355446992873,1924.976793246617,0.9994807829442668,-88404.00418151553,3.6869539337155337
chest_xray_split/val\PNEUMONIA\person475_bacteria_2024.jpeg,PNEUMONIA,109.55234287233189,2204.2966478621365,112.0,0,255,7.410036,0.003229818648692024,2204.2966478621365,0.9995465462657963,-7864.9155571717565,1.8965006475726156
chest_xray_split/val\PNEUMONIA\person478_bacteria_2032.jpeg,PNEUMONIA,145.33238090664616,2406.9974296751184,158.0,0,255,7.061346,0.0010792835190165193,2406.9974296751184,0.9995847171646961,-131005.47862540846,3.2934952682534573
chest_xray_split/val\PNEUMONIA\person485_bacteria_2049.jpeg,PNEUMONIA,112.51813219886343,2636.087802484721,117.0,0,255,7.375491,0.0004992000532713703,2636.087802484721,0.9996207938169303,-60053.00283816184,2.561802371389497
chest_xray_split/val\PNEUMONIA\person486_bacteria_2053.jpeg,PNEUMONIA,134.06961054530709,4263.725099835395,145.0,0,255,7.398432,0.0036472811043658654,4263.725099835395,0.9997655182979933,-173161.40024047293,2.492255476573871
chest_xray_split/val\PNEUMONIA\person487_bacteria_2058.jpeg,PNEUMONIA,94.78751693364389,2427.883521685175,81.0,0,255,7.381729,0.0041428011217796365,2427.883521685175,0.9995882882027598,40963.07385863695,1.9060333870696284
chest_xray_split/val\PNEUMONIA\person487_bacteria_2060.jpeg,PNEUMONIA,122.34229560821979,3520.531993628638,126.0,0,255,7.4573565,0.003036194823675275,3520.531993628638,0.999716032680717,-87468.55670244858,2.3275728049856417
chest_xray_split/val\PNEUMONIA\person487_virus_991.jpeg,PNEUMONIA,114.51938338200303,4820.256644212038,134.0,0,255,6.8836527,0.0028965228206792124,4820.256644212038,0.9997925851963926,-178496.11874549935,1.880028414727556
chest_xray_split/val\PNEUMONIA\person489_virus_995.jpeg,PNEUMONIA,154.03350096356027,2224.21604452559,170.0,10,236,6.653942,0.0031561302081373815,2224.21604452559,0.9995506054333645,-189814.63490946166,5.28511821106857
chest_xray_split/val\PNEUMONIA\person491_bacteria_2080.jpeg,PNEUMONIA,79.65391536618917,970.2846595999428,75.0,0,255,6.882662,0.004998339815956741,970.2846595999428,0.998970435710977,7348.79938160576,3.1412504419570118
chest_xray_split/val\PNEUMONIA\person492_bacteria_2083.jpeg,PNEUMONIA,119.54085080645162,2151.9958123944084,123.0,0,255,7.3561134,0.004442204301075269,2151.9958123944084,0.9995355309126738,-24241.313975333065,2.0810751798938427
chest_xray_split/val\PNEUMONIA\person494_bacteria_2089.jpeg,PNEUMONIA,125.20812465122768,2876.6512240988595,131.0,0,255,7.5414057,0.006037248883928571,2876.6512240988595,0.9996524943705389,-59032.53900416219,2.1296626776214214
chest_xray_split/val\PNEUMONIA\person499_bacteria_2103.jpeg,PNEUMONIA,119.85800896139706,2287.538991807823,122.0,0,255,7.414449,0.0023770680147058823,2287.538991807823,0.999563039999065,-29654.14093048061,2.0775942410023602
chest_xray_split/val\PNEUMONIA\person49_bacteria_236.jpeg,PNEUMONIA,123.24882991875663,3100.6268310222904,136.0,0,255,7.2673073,0.0029185800070646415,3100.6268310222904,0.9996775885512731,-104308.82295117225,2.1800815950957837
chest_xray_split/val\PNEUMONIA\person501_bacteria_2113.jpeg,PNEUMONIA,67.09528379108653,1256.1541863052785,64.0,0,255,7.063937,0.007739485981308411,1256.1541863052785,0.999204552622985,13224.514326079914,2.7214343504676237
chest_xray_split/val\PNEUMONIA\person501_bacteria_2115.jpeg,PNEUMONIA,110.3797072720636,2663.435896710222,113.0,0,255,7.478762,0.007612244484101233,2663.435896710222,0.9996246860353313,-27869.949590426404,1.9139847496883093
chest_xray_split/val\PNEUMONIA\person503_bacteria_2126.jpeg,PNEUMONIA,116.4824527003784,3079.3469687807305,124.0,0,255,7.369362,0.002446393762183236,3079.3469687807305,0.999675361246595,-93010.20432238086,2.540363235105232
chest_xray_split/val\PNEUMONIA\person504_bacteria_2127.jpeg,PNEUMONIA,96.87187212262363,2586.283159426425,107.0,0,255,7.1935406,0.0037344960190651573,2586.283159426425,0.9996134941796546,-52588.25179234494,2.45629267629986
chest_xray_split/val\PNEUMONIA\person508_bacteria_2144.jpeg,PNEUMONIA,118.27042805334524,3608.3752647018655,127.0,0,255,7.2825966,0.004411452947468755,3608.3752647018655,0.9997229437432623,-118127.40619016597,2.404138515435846
chest_xray_split/val\PNEUMONIA\person509_virus_1024.jpeg,PNEUMONIA,137.75702300251623,2464.7146365223707,155.0,0,206,7.1459723,0.005759539236861051,2464.7146365223707,0.9995944380646535,-147269.45319399502,3.7005247554329346
chest_xray_split/val\PNEUMONIA\person50_bacteria_238.jpeg,PNEUMONIA,119.34097935851239,3388.7871693398024,131.0,0,255,7.4748287,0.002783153165176387,3388.7871693398024,0.9997049962283636,-64325.74222986834,1.7221722986967778
chest_xray_split/val\PNEUMONIA\person510_bacteria_2147.jpeg,PNEUMONIA,124.87017075892857,2558.679634323521,133.0,0,255,7.4555426,0.002166294642857143,2558.679634323521,0.999609326109959,-74846.97251871541,2.3998284493784077
chest_xray_split/val\PNEUMONIA\person511_bacteria_2153.jpeg,PNEUMONIA,114.62196337908719,4561.466987344051,123.0,0,255,7.197077,0.00275917528451309,4561.466987344051,0.9997808203319007,-105824.64271853652,1.9401285770123113
chest_xray_split/val\PNEUMONIA\person512_virus_1029.jpeg,PNEUMONIA,127.87445706130553,4214.500359078926,149.0,0,255,7.1151543,0.002042483660130719,4214.500359078926,0.9997627802360766,-244285.24178964857,2.4654289284290978
chest_xray_split/val\PNEUMONIA\person513_virus_1030.jpeg,PNEUMONIA,130.15609197590044,3042.767646794984,139.0,0,255,7.497067,0.0031299345815474847,3042.767646794984,0.9996714598103266,-118450.12530991678,2.756638054583814
chest_xray_split/val\PNEUMONIA\person515_bacteria_2189.jpeg,PNEUMONIA,101.04920059811364,2279.4593021847427,109.0,0,255,7.2733083,0.00451640499194847,2279.4593021847427,0.9995614918455059,-34043.71699562717,1.8677009103516746
chest_xray_split/val\PNEUMONIA\person518_virus_1036.jpeg,PNEUMONIA,134.26502130681817,4014.134367270982,146.0,0,255,7.601495,0.002352627840909091,4014.134367270982,0.9997509423325527,-166019.03763638003,2.5059650771174495
chest_xray_split/val\PNEUMONIA\person519_virus_1038.jpeg,PNEUMONIA,135.92445597888127,5292.127316669176,156.0,0,255,7.135549,0.0016267123287671233,5292.127316669176,0.99981107577049,-284717.7840941905,2.281960278790942
chest_xray_split/val\PNEUMONIA\person51_bacteria_244.jpeg,PNEUMONIA,141.41094130478896,2600.1052635569245,152.0,0,255,7.3768196,0.007343242694805195,2600.1052635569245,0.999615548046436,-82849.07941248844,2.4346495235667716
chest_xray_split/val\PNEUMONIA\person51_bacteria_247.jpeg,PNEUMONIA,125.29272341424704,3813.0217928882616,132.0,0,255,7.484508,0.003146093464388362,3813.0217928882616,0.9997378095736462,-97429.58122606503,2.263765407435516
chest_xray_split/val\PNEUMONIA\person51_virus_105.jpeg,PNEUMONIA,118.80670456797463,3409.9925751934397,130.0,0,255,7.5683727,0.003173305588585018,3409.9925751934397,0.9997068302032457,-107986.47446773671,2.1845808469948964
chest_xray_split/val\PNEUMONIA\person522_virus_1041.jpeg,PNEUMONIA,122.15148046669593,2520.40949267235,134.0,0,195,7.149313,0.0016210210851352366,2520.40949267235,0.9996033964324692,-118990.1719031452,3.0144902162632636
chest_xray_split/val\PNEUMONIA\person529_bacteria_2228.jpeg,PNEUMONIA,124.96606519429265,2128.462722138737,132.0,0,255,7.3230405,0.0009771554341226473,2128.462722138737,0.9995303979780422,-62176.669829705184,2.636104580966267
chest_xray_split/val\PNEUMONIA\person529_bacteria_2229.jpeg,PNEUMONIA,122.87196575452624,2884.069813979986,133.0,0,255,7.431484,0.003630181049535888,2884.069813979986,0.9996533879370425,-106618.8816879073,2.4852159183110882
chest_xray_split/val\PNEUMONIA\person530_bacteria_2233.jpeg,PNEUMONIA,174.3646215361181,931.9049370689623,183.0,0,224,6.36782,0.0009476243482336399,931.9049370689623,0.9989280794213161,-72541.53996575961,12.19949839433243
chest_xray_split/val\PNEUMONIA\person531_bacteria_2241.jpeg,PNEUMONIA,141.52613413172125,2268.428523848298,153.0,0,255,7.25399,0.008084315375982042,2268.428523848298,0.9995593604339191,-82457.8958689174,2.826486966385754
chest_xray_split/val\PNEUMONIA\person536_bacteria_2258.jpeg,PNEUMONIA,122.87982224025974,3196.051546754114,139.0,0,255,7.4372272,0.0045779220779220775,3196.051546754114,0.9996872117995672,-99097.75091456709,2.031937546701275
chest_xray_split/val\PNEUMONIA\person537_virus_1067.jpeg,PNEUMONIA,110.85403612593795,4554.173504828277,127.5,0,255,6.9768806,0.002760694670070395,4554.173504828277,0.999780469393989,-151979.29197346666,1.8712907714792508
chest_xray_split/val\PNEUMONIA\person53_bacteria_253.jpeg,PNEUMONIA,114.43046863393255,2907.0582271555863,119.0,0,255,7.5024295,0.0046020743574506015,2907.0582271555863,0.9996561279307746,-70280.12636542888,2.2560125329412197
chest_xray_split/val\PNEUMONIA\person543_bacteria_2280.jpeg,PNEUMONIA,123.28212779171587,2930.6100422774016,136.0,0,255,7.3997746,0.0033574380165289257,2930.6100422774016,0.9996588905121832,-97665.46607370384,2.2498487187224665
chest_xray_split/val\PNEUMONIA\person543_bacteria_2283.jpeg,PNEUMONIA,94.38412072523585,1783.9565196646709,92.0,0,255,7.3163033,0.0050732114779874216,1783.9565196646709,0.9994397622636837,1906.6327084914171,2.412394605407677
chest_xray_split/val\PNEUMONIA\person543_bacteria_2284.jpeg,PNEUMONIA,129.01271704060127,2632.3056603735226,138.0,0,255,7.3267884,0.0034491038624368227,2632.3056603735226,0.9996202491738623,-111039.16869956125,3.243310731238699
chest_xray_split/val\PNEUMONIA\person545_bacteria_2289.jpeg,PNEUMONIA,148.1579480632215,2181.1555670986286,159.0,0,255,7.1053066,0.0018770292207792208,2181.1555670986286,0.9995417375300472,-127721.90563343465,4.294256896589824
chest_xray_split/val\PNEUMONIA\person546_virus_1085.jpeg,PNEUMONIA,112.42629324683965,3423.6823072193433,122.0,0,255,7.396883,0.0044974154255591385,3423.6823072193433,0.9997080021122274,-94127.318218531,2.233349169551877
chest_xray_split/val\PNEUMONIA\person548_bacteria_2302.jpeg,PNEUMONIA,111.0088088178753,2885.271903321266,115.0,0,255,7.491277,0.006913226073583343,2885.271903321266,0.9996535322958141,-33469.597891716665,1.7890213336816347
chest_xray_split/val\PNEUMONIA\person54_bacteria_258.jpeg,PNEUMONIA,121.36052620274914,4307.453378889775,131.0,0,255,7.2511387,0.001129725085910653,4307.453378889775,0.9997678981499719,-142866.77361003085,2.215021459176905
chest_xray_split/val\PNEUMONIA\person551_virus_1091.jpeg,PNEUMONIA,134.45818959686147,4746.704364354115,156.0,0,255,7.3668194,0.003118987493987494,4746.704364354115,0.9997893718893898,-252375.07958232216,2.290487922744127
chest_xray_split/val\PNEUMONIA\person555_bacteria_2325.jpeg,PNEUMONIA,125.47866154813218,2326.013407368029,135.0,0,255,7.3693013,0.002639712045019157,2326.013407368029,0.999570264616081,-75183.01597770964,2.6291946544422293
chest_xray_split/val\PNEUMONIA\person557_bacteria_2327.jpeg,PNEUMONIA,109.7730283249351,1022.6547577173232,116.0,0,177,6.9315634,0.00269888532600397,1022.6547577173232,0.9990231081402582,-19364.314726324967,2.7488380374564803
chest_xray_split/val\PNEUMONIA\person558_bacteria_2328.jpeg,PNEUMONIA,114.08163156077347,3279.1305099761316,121.0,0,255,7.361373,0.004641747237569061,3279.1305099761316,0.9996951340817206,-90289.36923341411,2.4111432491428944
chest_xray_split/val\PNEUMONIA\person55_virus_110.jpeg,PNEUMONIA,130.44450136612022,3460.9329472828017,143.0,0,255,7.345531,0.0021419075738880076,3460.9329472828017,0.9997111440298736,-178808.54594893788,2.84947252621096
chest_xray_split/val\PNEUMONIA\person563_bacteria_2335.jpeg,PNEUMONIA,115.52746060363248,2575.4445523449294,121.0,0,255,7.477046,0.006146197552447552,2575.4445523449294,0.9996118682239484,-35802.29508944492,1.957375810602401
chest_xray_split/val\PNEUMONIA\person563_bacteria_2337.jpeg,PNEUMONIA,116.59113214706416,2601.126755755439,122.0,0,255,7.436747,0.0021293947082276186,2601.126755755439,0.9996156989670898,-47737.541485657035,2.040812740880998
chest_xray_split/val\PNEUMONIA\person563_bacteria_2338.jpeg,PNEUMONIA,87.50048236824152,2477.236154999284,83.0,0,255,7.4509573,0.007704566774688726,2477.236154999284,0.9995964872040211,18711.713029586426,1.991654931737666
chest_xray_split/val\PNEUMONIA\person564_bacteria_2342.jpeg,PNEUMONIA,80.31063788082437,1613.434959029203,78.0,0,255,7.188092,0.002573619257086999,1613.434959029203,0.9993805882396146,-106.77260366458137,2.210319548303881
chest_xray_split/val\PNEUMONIA\person564_bacteria_2347.jpeg,PNEUMONIA,159.7336071867322,2317.376408582038,177.0,0,255,6.8874755,0.006862788112788113,2317.376408582038,0.9995686636577658,-175424.68155015216,4.625491597447789
chest_xray_split/val\PNEUMONIA\person565_bacteria_2348.jpeg,PNEUMONIA,132.21130360163167,1888.1161743378339,141.0,0,203,7.2142725,0.003382747985275097,1888.1161743378339,0.9994706519304719,-62537.06381445495,2.879035938676933
chest_xray_split/val\PNEUMONIA\person565_virus_1105.jpeg,PNEUMONIA,118.09172582161796,4806.717667155804,140.0,0,255,6.9533863,0.003515576828215563,4806.717667155804,0.999792001097146,-205281.705490087,1.961793538042771
chest_xray_split/val\PNEUMONIA\person570_bacteria_2365.jpeg,PNEUMONIA,131.88315396441905,2099.101489432754,139.0,0,255,7.304205,0.002064572809136833,2099.101489432754,0.9995238325361742,-82728.4286716626,3.5728825512995814
chest_xray_split/val\PNEUMONIA\person572_bacteria_2368.jpeg,PNEUMONIA,117.95160665892374,3100.669962575441,130.0,0,255,7.286681,0.0031455671699574137,3100.669962575441,0.9996775930346987,-119721.69744339716,2.640861871688395
chest_xray_split/val\PNEUMONIA\person574_bacteria_2370.jpeg,PNEUMONIA,160.90636485131975,1544.0558276254308,171.0,0,255,6.8364973,0.0026346196681144895,1544.0558276254308,0.9993527741961681,-96874.95924225544,5.410190965099017
chest_xray_split/val\PNEUMONIA\person574_bacteria_2372.jpeg,PNEUMONIA,112.02803594415838,2501.724737501017,109.0,0,255,7.370817,0.004433371803977273,2501.724737501017,0.999600435483369,-7476.0786311687125,1.7667746499736945
chest_xray_split/val\PNEUMONIA\person574_bacteria_2373.jpeg,PNEUMONIA,95.57318991639387,1973.477822480587,88.0,0,255,7.2976956,0.004129158188091657,1973.477822480587,0.9994935369804541,15196.551491725724,2.0003106777895723
chest_xray_split/val\PNEUMONIA\person576_bacteria_2376.jpeg,PNEUMONIA,123.27894594594595,2918.6112820646467,131.0,0,255,7.4635153,0.0037550675675675676,2918.6112820646467,0.9996574886505806,-62717.10884526369,2.008833521700209
chest_xray_split/val\PNEUMONIA\person579_virus_1123.jpeg,PNEUMONIA,142.38143142530984,3633.214592422646,158.0,0,255,7.471874,0.003270751793868232,3633.214592422646,0.9997248373824471,-186234.50454527902,2.7985138219116776
chest_xray_split/val\PNEUMONIA\person586_bacteria_2418.jpeg,PNEUMONIA,89.49538877071204,2355.7739795202633,84.0,0,255,7.451935,0.006064921070309002,2355.7739795202633,0.9995756911741687,24845.131965276047,1.9684304359535127
chest_xray_split/val\PNEUMONIA\person588_virus_1134.jpeg,PNEUMONIA,96.80318238563144,3682.5155149006114,103.0,0,255,7.3635435,0.0031146806539948456,3682.5155149006114,0.999728520215008,-43163.63616031714,1.7139852474161004
chest_xray_split/val\PNEUMONIA\person589_bacteria_2424.jpeg,PNEUMONIA,87.83488931612791,1980.8418050896341,83.0,0,255,7.3666897,0.002487400069516858,1980.8418050896341,0.9994954188586436,12936.378243417295,2.231073913131222
chest_xray_split/val\PNEUMONIA\person58_bacteria_272.jpeg,PNEUMONIA,118.41872666764908,2386.2963406617573,132.0,0,255,7.3494506,0.0032695991747715885,2386.2963406617573,0.9995811161006837,-74472.90872540108,2.319886669513705
chest_xray_split/val\PNEUMONIA\person58_bacteria_274.jpeg,PNEUMONIA,106.49825201090977,1447.7148291375815,110.0,0,255,7.197419,0.003984259430473373,1447.7148291375815,0.9993097330268957,-14047.82740509798,2.3981762141298963
chest_xray_split/val\PNEUMONIA\person590_virus_1138.jpeg,PNEUMONIA,135.9028848003591,2700.2884896686933,147.0,0,255,7.4508624,0.0061452633378932964,2700.2884896686933,0.9996298062928767,-94166.10075575745,2.470772100884731
chest_xray_split/val\PNEUMONIA\person592_bacteria_2431.jpeg,PNEUMONIA,111.42305667424988,2635.751396497864,118.0,0,255,7.4426613,0.00439236965076242,2635.751396497864,0.999620745436476,-39134.16734842735,1.9527683492331722
chest_xray_split/val\PNEUMONIA\person594_bacteria_2436.jpeg,PNEUMONIA,152.1006475035871,2277.133379490613,168.0,0,255,7.05334,0.0013542787642363914,2277.133379490613,0.9995610441385905,-139487.0618007398,3.7111230780214894
chest_xray_split/val\PNEUMONIA\person594_virus_1145.jpeg,PNEUMONIA,143.38073126331992,3136.038690179793,158.0,0,255,7.165045,0.002645483068908359,3136.038690179793,0.9996812280310312,-214366.17967796247,3.820031285562973
chest_xray_split/val\PNEUMONIA\person596_bacteria_2449.jpeg,PNEUMONIA,110.57178049883692,2490.532664179269,116.0,0,255,7.4501214,0.006647389506332386,2490.532664179269,0.9995986406221452,-41263.26472763816,2.1229647215888128
chest_xray_split/val\PNEUMONIA\person598_bacteria_2453.jpeg,PNEUMONIA,106.37679886211512,1685.0325038758756,108.0,0,255,7.2882385,0.0025518741633199465,1685.0325038758756,0.9994068916241524,-23911.39883189062,3.0604913539765253
chest_xray_split/val\PNEUMONIA\person598_virus_1153.jpeg,PNEUMONIA,136.74796454236753,2062.1121612205707,144.0,0,205,7.1894836,0.0008943378346363421,2062.1121612205707,0.9995152953781202,-73825.71962784011,3.024220863369463
chest_xray_split/val\PNEUMONIA\person59_bacteria_281.jpeg,PNEUMONIA,137.7058988861215,2076.196047429516,146.0,0,255,7.277153,0.006412584751625847,2076.196047429516,0.999518581791431,-79191.39891428499,3.1590598922266606
chest_xray_split/val\PNEUMONIA\person59_virus_116.jpeg,PNEUMONIA,136.27137042062415,5096.343581030457,165.0,0,255,6.898261,0.002000448245784067,5096.343581030457,0.999803819384724,-343399.1688278241,2.438472172418057
chest_xray_split/val\PNEUMONIA\person5_bacteria_19.jpeg,PNEUMONIA,129.03954963562035,4033.9995767346077,153.0,0,255,7.329978,0.009567188055456808,4033.9995767346077,0.9997521684994056,-158885.64615121786,1.940928975699766
chest_xray_split/val\PNEUMONIA\person605_virus_1166.jpeg,PNEUMONIA,122.74685351519184,4167.470051365991,134.0,0,255,7.4672613,0.00527763916611222,4167.470051365991,0.9997601038300198,-131958.62345732533,2.09621516677898
chest_xray_split/val\PNEUMONIA\person607_virus_1173.jpeg,PNEUMONIA,140.8426496077358,3779.7052707299877,153.0,0,255,7.4380364,0.0015376984126984127,3779.7052707299877,0.9997354990859134,-195713.446043789,2.888515238390471
chest_xray_split/val\PNEUMONIA\person609_virus_1176.jpeg,PNEUMONIA,115.78779118235518,4796.812436929909,134.0,0,255,7.213929,0.0042456650152439025,4796.812436929909,0.9997915716770621,-164500.79273644762,1.8625793011279177
chest_xray_split/val\PNEUMONIA\person60_bacteria_287.jpeg,PNEUMONIA,98.82710123897756,3004.7395158696645,103.0,0,255,7.2487535,0.0030376476966498174,3004.7395158696645,0.9996673031729063,-44265.096053681045,2.0337946598061274
chest_xray_split/val\PNEUMONIA\person610_virus_1177.jpeg,PNEUMONIA,139.2195274758454,4608.936434297653,157.0,0,255,7.3786745,0.00167698268921095,4608.936434297653,0.9997830772692309,-256601.39183297902,2.5426186192159346
chest_xray_split/val\PNEUMONIA\person612_bacteria_2478.jpeg,PNEUMONIA,96.81401177135214,2843.291179973067,84.0,0,255,7.4642305,0.010077995296070836,2843.291179973067,0.9996484185560743,40061.9423724232,1.8237646046875722
chest_xray_split/val\PNEUMONIA\person617_bacteria_2488.jpeg,PNEUMONIA,114.61477354654942,2258.709564862322,121.0,0,255,7.2256613,0.002244885295890508,2258.709564862322,0.9995574652532566,-77523.99506999047,3.108600325165395
chest_xray_split/val\PNEUMONIA\person619_bacteria_2491.jpeg,PNEUMONIA,105.74148700031853,2714.2132079078774,98.0,0,255,7.45113,0.0023379021340977865,2714.2132079078774,0.9996317047968507,21535.85735148452,1.8102515717876904
chest_xray_split/val\PNEUMONIA\person61_bacteria_288.jpeg,PNEUMONIA,104.35230178525836,4305.921317197219,112.0,0,255,7.1691713,0.004668381876387061,4305.921317197219,0.9997678155865056,-68936.35638980099,1.8319739978481289
chest_xray_split/val\PNEUMONIA\person61_bacteria_294.jpeg,PNEUMONIA,125.28605709800237,3189.0532382744796,134.0,0,255,7.4427414,0.010567580597310127,3189.0532382744796,0.9996865256077855,-100539.49360323914,2.2728283164736127
chest_xray_split/val\PNEUMONIA\person61_bacteria_295.jpeg,PNEUMONIA,125.33516940078951,3232.540393345633,134.0,0,255,7.455962,0.00877960673320423,3232.540393345633,0.9996907414541479,-110315.57538615946,2.4209849279704465
chest_xray_split/val\PNEUMONIA\person61_virus_118.jpeg,PNEUMONIA,123.55462807429006,3007.4128399156557,132.0,0,255,7.2507176,0.0022991146889790397,3007.4128399156557,0.999667598812659,-131351.9398209634,2.951319241037511
chest_xray_split/val\PNEUMONIA\person620_virus_1192.jpeg,PNEUMONIA,138.14530040280394,3517.3405465473897,153.0,0,255,7.1466455,0.002126000470809793,3517.3405465473897,0.9997157750971601,-226364.0853128105,3.2957821788192927
chest_xray_split/val\PNEUMONIA\person623_bacteria_2496.jpeg,PNEUMONIA,141.4534375,2134.5220498823123,155.0,0,255,7.1699486,0.0016490384615384616,2134.5220498823123,0.9995317304262651,-94048.82126006231,2.9767404526663874
chest_xray_split/val\PNEUMONIA\person629_bacteria_2510.jpeg,PNEUMONIA,129.05180808301134,2367.357421244733,140.0,0,255,7.354294,0.00623208276205908,2367.357421244733,0.9995777664338036,-68465.6056294436,2.2728979678149317
chest_xray_split/val\PNEUMONIA\person62_bacteria_300.jpeg,PNEUMONIA,135.6906197786132,2838.7080571338693,149.0,0,255,7.3857822,0.00787626116573485,2838.7080571338693,0.9996478511241718,-116054.8004092721,2.652531416725188
chest_xray_split/val\PNEUMONIA\person62_bacteria_303.jpeg,PNEUMONIA,103.40271713058362,3210.463317037443,102.0,0,255,7.3714147,0.00286132099128861,3210.463317037443,0.9996886154686262,-35093.49988964695,2.0654152880032846
chest_xray_split/val\PNEUMONIA\person635_bacteria_2526.jpeg,PNEUMONIA,111.41237769138401,5030.925568940342,128.0,0,255,7.237314,0.002110306618634899,5030.925568940342,0.9998012689205554,-127404.6053717071,1.7132069351440207
chest_xray_split/val\PNEUMONIA\person63_virus_121.jpeg,PNEUMONIA,120.45471829642916,4335.901558032602,133.0,0,255,7.3784494,0.00254424892792347,4335.901558032602,0.9997694206366875,-141001.18931236977,2.1717234557209
chest_xray_split/val\PNEUMONIA\person641_virus_1222.jpeg,PNEUMONIA,95.93518677293679,3697.1238669722225,106.0,0,255,6.8198967,0.003266640144863916,3697.1238669722225,0.9997295926161557,-81625.81089810186,1.871116484995867
chest_xray_split/val\PNEUMONIA\person645_bacteria_2537.jpeg,PNEUMONIA,118.13123563815742,3335.199481610359,124.0,0,255,7.381874,0.004403362005517195,3335.199481610359,0.9997002577317358,-85978.42161634819,2.605912377261888
chest_xray_split/val\PNEUMONIA\person64_virus_122.jpeg,PNEUMONIA,131.2597963858643,4708.412392030289,156.0,0,255,6.9406066,0.0023347875753451292,4708.412392030289,0.9997876592838435,-289908.86146253103,2.4165027881339083
chest_xray_split/val\PNEUMONIA\person652_bacteria_2544.jpeg,PNEUMONIA,104.54628956332044,4223.394560492423,115.0,0,255,6.9610405,0.003839922436118234,4223.394560492423,0.9997632796876144,-101610.76884656392,1.912077209202456
chest_xray_split/val\PNEUMONIA\person654_bacteria_2546.jpeg,PNEUMONIA,99.16252929360563,2728.088523967589,98.0,0,255,7.537517,0.0016352109139604954,2728.088523967589,0.9996335772946836,-6218.121607035876,1.9251521929551911
chest_xray_split/val\PNEUMONIA\person658_bacteria_2550.jpeg,PNEUMONIA,118.50043828295208,2765.20726083732,128.0,0,255,7.4291787,0.007408258442265795,2765.20726083732,0.9996384941887192,-60908.59141090358,2.057484600808243
chest_xray_split/val\PNEUMONIA\person65_bacteria_322.jpeg,PNEUMONIA,143.26380828894497,792.8962973930196,150.0,62,198,6.679863,0.0001471825063078217,792.8962973930196,0.9987403896412116,-12029.549290324347,2.2933405177984523
chest_xray_split/val\PNEUMONIA\person662_virus_1246.jpeg,PNEUMONIA,139.9463900680547,2715.5377503435,154.0,0,255,7.236935,0.0021993548278417896,2715.5377503435,0.9996318843719828,-157313.26023759364,3.491202844430293
chest_xray_split/val\PNEUMONIA\person663_bacteria_2555.jpeg,PNEUMONIA,118.69405612970915,4456.311533447777,129.0,0,255,7.3313384,0.006183655524830196,4456.311533447777,0.9997756495159703,-129080.1925428758,2.0828642146765626
chest_xray_split/val\PNEUMONIA\person665_bacteria_2557.jpeg,PNEUMONIA,134.76545010288066,2833.2834559959674,152.0,0,255,7.3270197,0.0016370884773662551,2833.2834559959674,0.9996471771382341,-142248.13622822004,2.792225598852788
chest_xray_split/val\PNEUMONIA\person667_virus_1252.jpeg,PNEUMONIA,133.98340039147456,4423.459654041944,152.0,0,255,7.2263107,0.0036408492822966507,4423.459654041944,0.9997739837001143,-238008.51428440303,2.507519385966838
chest_xray_split/val\PNEUMONIA\person66_bacteria_324.jpeg,PNEUMONIA,115.28465287113501,2818.376721926746,119.0,0,255,7.506291,0.012391672268100633,2818.376721926746,0.9996453116774985,-43206.78018404165,1.9819832962878032
chest_xray_split/val\PNEUMONIA\person66_bacteria_325.jpeg,PNEUMONIA,105.31857616940582,1781.0410661142994,108.0,0,255,7.2338986,0.007555704804045512,1781.0410661142994,0.999438845703943,-36670.530449909726,2.658116024554499
chest_xray_split/val\PNEUMONIA\person670_bacteria_2563.jpeg,PNEUMONIA,139.26004914314515,2069.3327938308594,150.0,0,255,7.2313895,0.0025845349754558206,2069.3327938308594,0.9995169858667264,-74115.18839770943,2.6842213749855572
chest_xray_split/val\PNEUMONIA\person670_virus_1259.jpeg,PNEUMONIA,117.19428815004262,1484.6220070956506,129.0,0,183,6.969509,0.0031195731110479617,1484.6220070956506,0.999326881269109,-58981.043660220595,3.276206105323416
chest_xray_split/val\PNEUMONIA\person675_bacteria_2569.jpeg,PNEUMONIA,133.25831574544142,1877.0891682468912,148.0,0,197,6.982176,0.0014792843154031905,1877.0891682468912,0.9994675439180912,-110935.5105040418,4.204025796899323
