image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/test\PNEUMONIA\person480_bacteria_2039.jpeg,PNEUMONIA,146.76381952751197,2731.8774636508438,163.0,0,255,7.1386704,0.001994866427432217,2731.8774636508438,0.9996340853136298,-192576.22448122734,4.0396942839848595
chest_xray_split/test\PNEUMONIA\person481_bacteria_2041.jpeg,PNEUMONIA,137.87086397058823,3412.1149520371687,155.0,0,255,7.1643677,0.0017023371848739496,3412.1149520371687,0.9997070125049837,-245078.31100486548,3.425179376827643
chest_xray_split/test\PNEUMONIA\person481_bacteria_2042.jpeg,PNEUMONIA,139.04030012306754,2990.548582060643,141.0,0,245,7.6297274,0.0018606103071298317,2990.548582060643,0.9996657249673307,-75396.37595907279,2.531554177072865
chest_xray_split/test\PNEUMONIA\person482_virus_984.jpeg,PNEUMONIA,126.74092987804877,4373.656134214671,151.0,0,255,7.319687,0.0026897223038495443,4373.656134214671,0.9997714106047836,-207355.8357278614,2.128986544065749
chest_xray_split/test\PNEUMONIA\person485_virus_988.jpeg,PNEUMONIA,112.5578137945319,3243.1768745287072,125.0,0,255,7.3200626,0.00296836164043082,3243.1768745287072,0.9996917554009304,-105520.98723710966,2.1794100206763307
chest_xray_split/test\PNEUMONIA\person486_bacteria_2052.jpeg,PNEUMONIA,141.80424140444867,3046.611034753607,159.0,0,255,7.280504,0.003374855893123559,3046.611034753607,0.9996718741372844,-152966.36040662497,2.7970584108235372
chest_xray_split/test\PNEUMONIA\person487_bacteria_2055.jpeg,PNEUMONIA,149.51265073529413,2774.73154584125,169.0,0,255,6.9764214,0.0013073529411764706,2774.73154584125,0.9996397346128453,-187759.0660707664,3.4445576813083343
chest_xray_split/test\PNEUMONIA\person487_bacteria_2057.jpeg,PNEUMONIA,129.39093361888374,3624.4062706425207,147.0,0,255,7.384391,0.0021314965833707416,3624.4062706425207,0.9997241688447174,-178896.43426646985,2.456605541890314
chest_xray_split/test\PNEUMONIA\person487_bacteria_2059.jpeg,PNEUMONIA,146.0030358307806,2362.534928985741,160.0,0,255,7.1276236,0.0025164156455638755,2362.534928985741,0.9995769049199417,-112393.71465621726,2.9933667898048553
chest_xray_split/test\PNEUMONIA\person48_bacteria_233.jpeg,PNEUMONIA,113.01159931840311,3547.2478062808113,119.0,0,241,7.4274535,0.00424006373373462,3547.2478062808113,0.9997181707550894,-78300.42025390605,2.1323343536742643
chest_xray_split/test\PNEUMONIA\person490_bacteria_2068.jpeg,PNEUMONIA,100.90489351851852,2046.659644571995,103.0,0,255,7.32466,0.006105324074074074,2046.659644571995,0.9995116375894545,-12601.907509019684,1.8528667760680877
chest_xray_split/test\PNEUMONIA\person490_virus_996.jpeg,PNEUMONIA,141.66582260818177,6055.290448886648,170.0,0,255,6.976594,0.0010393410598200801,6055.290448886648,0.9998348824237477,-392181.01421848807,2.1797726266273116
chest_xray_split/test\PNEUMONIA\person491_bacteria_2073.jpeg,PNEUMONIA,109.24798624309892,2142.9471291695095,111.0,0,255,7.4444523,0.01183647841433614,2142.9471291695095,0.9995335705874485,-19092.38877932732,2.188166069089747
chest_xray_split/test\PNEUMONIA\person491_bacteria_2082.jpeg,PNEUMONIA,83.03635049656091,1758.408732903402,78.0,0,255,7.278716,0.0031078923357664235,1758.408732903402,0.9994316272385725,8538.062199949456,2.294847119260733
chest_xray_split/test\PNEUMONIA\person498_bacteria_2100.jpeg,PNEUMONIA,104.85032077174095,3572.189680041034,115.0,0,255,7.0663433,0.00383177701291127,3572.189680041034,0.9997201380028645,-96766.57795792828,2.032570382829249
chest_xray_split/test\PNEUMONIA\person500_bacteria_2108.jpeg,PNEUMONIA,110.52418888142175,2657.635636616205,109.0,0,255,7.4918814,0.0034033844832735962,2657.635636616205,0.9996238672248926,-5714.811027788697,1.8170304050456492
chest_xray_split/test\PNEUMONIA\person500_bacteria_2110.jpeg,PNEUMONIA,120.03923836737061,2425.1675118029134,128.0,0,255,7.2882338,0.0034303202599210952,2425.1675118029134,0.9995878273057671,-61616.24135021249,2.144303487650178
chest_xray_split/test\PNEUMONIA\person501_bacteria_2114.jpeg,PNEUMONIA,93.79497013403264,3284.3658007493996,88.0,0,255,7.523456,0.009201995920745921,3284.3658007493996,0.9996956198911634,18712.584101717053,1.728700747869543
chest_xray_split/test\PNEUMONIA\person504_bacteria_2132.jpeg,PNEUMONIA,89.83560296159682,2536.274132732577,94.0,0,255,7.1747046,0.012735831354110261,2536.274132732577,0.9996058762484119,-29136.055160916327,2.3012072039785676
chest_xray_split/test\PNEUMONIA\person505_virus_1017.jpeg,PNEUMONIA,118.63403161009302,4009.832868079905,134.0,0,255,7.2580934,0.003434983687352492,4009.832868079905,0.9997506752255976,-157855.75154799726,2.1552686578039704
chest_xray_split/test\PNEUMONIA\person506_virus_1018.jpeg,PNEUMONIA,123.22199638397339,3695.365387025369,138.0,0,255,7.2999716,0.0022757043800200804,3695.365387025369,0.9997294639746628,-167879.3295247233,2.4439092054227554
chest_xray_split/test\PNEUMONIA\person507_bacteria_2139.jpeg,PNEUMONIA,114.11145870376956,3348.729221768283,127.0,0,255,7.483729,0.011101973684210526,3348.729221768283,0.999701468407207,-62786.24069041252,1.7613165773907982
chest_xray_split/test\PNEUMONIA\person508_bacteria_2143.jpeg,PNEUMONIA,117.85317394003056,2769.828241971241,120.0,0,255,7.431728,0.00718085529666412,2769.828241971241,0.9996390970812076,-41483.01831020877,1.9341477792460127
chest_xray_split/test\PNEUMONIA\person510_bacteria_2148.jpeg,PNEUMONIA,92.30014813981398,2683.554002378295,92.0,0,255,7.3803916,0.0022727272727272726,2683.554002378295,0.9996274986462876,8177.437215442969,1.726961614006813
chest_xray_split/test\PNEUMONIA\person51_bacteria_241.jpeg,PNEUMONIA,139.26606849876947,3386.700254518687,153.0,0,255,7.2760096,0.000735746513535685,3386.700254518687,0.9997048144980755,-170973.3786440071,2.6835536745256574
chest_xray_split/test\PNEUMONIA\person51_bacteria_243.jpeg,PNEUMONIA,150.26955560449986,1373.2771706358458,156.0,0,255,7.0389876,0.0038077731092436974,1373.2771706358458,0.9992723447486672,-30839.255753670564,2.6307474711436134
chest_xray_split/test\PNEUMONIA\person520_bacteria_2204.jpeg,PNEUMONIA,123.98162784090908,2746.6947136001345,133.0,0,255,7.4506426,0.003538352272727273,2746.6947136001345,0.999636058549354,-80138.57251045047,2.2970162628327455
chest_xray_split/test\PNEUMONIA\person522_bacteria_2211.jpeg,PNEUMONIA,134.63908619600184,3241.835918414733,146.0,0,255,7.4576488,0.006899126838235294,3241.835918414733,0.9996916279376574,-110815.39369218195,2.213319193032146
chest_xray_split/test\PNEUMONIA\person525_bacteria_2220.jpeg,PNEUMONIA,109.86952680639583,4300.088794423548,127.0,0,255,6.963338,0.0030655503318411407,4300.088794423548,0.9997675007311413,-145669.27818472064,1.9926003603475808
chest_xray_split/test\PNEUMONIA\person527_bacteria_2226.jpeg,PNEUMONIA,125.74474257305047,3345.5622985670298,137.0,0,255,7.228791,0.004697337598798114,3345.5622985670298,0.9997011859004005,-153034.39620766434,2.858586080737119
chest_xray_split/test\PNEUMONIA\person528_bacteria_2227.jpeg,PNEUMONIA,139.41753373759875,1204.5374473202946,148.0,0,203,6.9119143,0.001157108916585456,1204.5374473202946,0.999170494452725,-40494.43331579999,3.6426717235463455
chest_xray_split/test\PNEUMONIA\person528_virus_1049.jpeg,PNEUMONIA,106.50002937818964,4154.408113415737,123.0,0,255,7.1014767,0.004584046803652968,4154.408113415737,0.9997593497503238,-114548.28326794758,1.8095327213349548
chest_xray_split/test\PNEUMONIA\person530_virus_1052.jpeg,PNEUMONIA,139.2962032180782,3732.8160830980423,157.0,0,255,7.238213,0.0028141996891996894,3732.8160830980423,0.9997321774887288,-240637.83205207912,3.1474201828858615
chest_xray_split/test\PNEUMONIA\person534_bacteria_2251.jpeg,PNEUMONIA,109.43833384151012,3886.916911859262,113.0,0,255,7.2854233,0.005388375930218818,3886.916911859262,0.9997427928572883,-72029.11842817074,2.03321552076106
chest_xray_split/test\PNEUMONIA\person534_bacteria_2252.jpeg,PNEUMONIA,106.70517585289802,2280.6164547769445,106.0,0,255,7.379599,0.0041303650036683785,2280.6164547769445,0.9995617142408373,-367.8723073309563,1.7598403135887168
chest_xray_split/test\PNEUMONIA\person534_bacteria_2253.jpeg,PNEUMONIA,144.3740760733228,2433.346190272631,156.0,0,255,7.292269,0.0037438628870412843,2433.346190272631,0.9995892120833118,-83305.30883044338,2.4444868334967937
chest_xray_split/test\PNEUMONIA\person538_virus_1068.jpeg,PNEUMONIA,110.17857415318889,3775.9323363633616,124.0,0,255,7.112545,0.003044419438510833,3775.9323363633616,0.9997352348649796,-137830.0729462975,2.087484824704122
chest_xray_split/test\PNEUMONIA\person53_bacteria_255.jpeg,PNEUMONIA,124.66010215274922,3513.3078163271484,135.0,0,255,7.468025,0.00407711161387632,3513.3078163271484,0.9997154489440697,-125175.06969006213,2.349334789936965
chest_xray_split/test\PNEUMONIA\person542_virus_1072.jpeg,PNEUMONIA,128.54079091864017,3701.743704702942,143.0,0,255,7.264024,0.0029125286478227656,3701.743704702942,0.9997299299979283,-172964.32518200055,2.534724531248247
chest_xray_split/test\PNEUMONIA\person543_bacteria_2279.jpeg,PNEUMONIA,151.58694766068052,2319.3335140646045,166.0,0,255,7.205073,0.004306474480151229,2319.3335140646045,0.9995690274721549,-108520.94531028827,3.3423409521306953
chest_xray_split/test\PNEUMONIA\person544_virus_1074.jpeg,PNEUMONIA,135.3433096545633,4263.011090799271,161.0,0,255,7.1969023,0.0029691152252443688,4263.011090799271,0.9997654790340115,-253720.8154696215,2.4510335865304396
chest_xray_split/test\PNEUMONIA\person545_virus_1081.jpeg,PNEUMONIA,131.5659804645818,2906.761319236916,151.0,0,203,7.1622133,0.0036427809242386934,2906.761319236916,0.999656092818422,-154616.18991841262,2.8374643460257203
chest_xray_split/test\PNEUMONIA\person547_bacteria_2292.jpeg,PNEUMONIA,138.67644122627442,909.0134068716118,142.0,31,196,6.84731,0.0006444764576541057,909.0134068716118,0.9989011150907791,-14875.372110963579,2.7474386006149794
chest_xray_split/test\PNEUMONIA\person547_bacteria_2296.jpeg,PNEUMONIA,131.78746187899657,1927.0146701442668,139.0,0,206,7.281193,0.0015395966551893753,1927.0146701442668,0.9994813317473745,-61898.61260450911,3.041892834680924
chest_xray_split/test\PNEUMONIA\person548_bacteria_2297.jpeg,PNEUMONIA,119.1431623442082,2252.8386590290875,122.0,0,255,7.491014,0.002063382056451613,2252.8386590290875,0.9995563125177599,-23905.998878134367,2.2697956136208046
chest_xray_split/test\PNEUMONIA\person548_bacteria_2299.jpeg,PNEUMONIA,106.57406950536063,2086.405984224945,113.0,0,255,7.3149004,0.003414351851851852,2086.405984224945,0.9995209365080118,-37734.968757844515,2.158435046520997
chest_xray_split/test\PNEUMONIA\person548_bacteria_2300.jpeg,PNEUMONIA,114.78365965572276,2675.1390680934683,130.0,0,255,7.249755,0.0073956908344733245,2675.1390680934683,0.9996263273415337,-118157.3603779878,2.602691206837374
chest_xray_split/test\PNEUMONIA\person549_virus_1089.jpeg,PNEUMONIA,129.51513766320116,6197.6326709962195,155.0,0,255,6.8490276,0.0027751752901353966,6197.6326709962195,0.9998386740990994,-288489.66730350215,1.8794444987735972
chest_xray_split/test\PNEUMONIA\person550_bacteria_2308.jpeg,PNEUMONIA,102.65313606961342,2896.5976605408573,98.0,0,255,7.4805603,0.004962074541814261,2896.5976605408573,0.9996548865242343,-1497.9661979353878,2.06191346439186
chest_xray_split/test\PNEUMONIA\person550_bacteria_2309.jpeg,PNEUMONIA,92.72723723005817,4169.808932718019,91.0,0,255,7.097955,0.003706198972754077,4169.808932718019,0.9997602383575629,12730.967345786637,1.8165807980852036
chest_xray_split/test\PNEUMONIA\person551_bacteria_2311.jpeg,PNEUMONIA,129.06785419916335,2676.920641970092,139.0,0,255,7.4362135,0.0033091232983550765,2676.920641970092,0.9996265759394333,-67727.38578617123,2.0763641429273303
chest_xray_split/test\PNEUMONIA\person554_bacteria_2320.jpeg,PNEUMONIA,70.50176462827363,1318.4886772904674,64.0,0,255,7.0408177,0.0029407035424500296,1318.4886772904674,0.999242130669849,28072.78188405825,3.0509247604143797
chest_xray_split/test\PNEUMONIA\person554_bacteria_2321.jpeg,PNEUMONIA,145.94007333392415,1889.4669256770048,154.0,0,255,7.10816,0.0015818858560794045,1889.4669256770048,0.9994710301532296,-84163.95749500567,3.4228405393500037
chest_xray_split/test\PNEUMONIA\person55_bacteria_261.jpeg,PNEUMONIA,110.97639797626293,2697.7897084648644,106.0,0,255,7.5059495,0.007757341752891053,2697.7897084648644,0.9996294635343898,-15309.150847554882,2.171194335569964
chest_xray_split/test\PNEUMONIA\person560_bacteria_2330.jpeg,PNEUMONIA,131.9723174705934,3442.407934684851,139.0,0,255,7.387246,0.0011850421348314607,3442.407934684851,0.9997095900285508,-143181.75360929823,2.8527153877132343
chest_xray_split/test\PNEUMONIA\person564_bacteria_2345.jpeg,PNEUMONIA,149.96926607996522,2067.422353041327,163.0,0,255,7.0552645,0.0021559919600173836,2067.422353041327,0.9995165397441534,-131738.9368719799,4.501885996546274
chest_xray_split/test\PNEUMONIA\person564_bacteria_2346.jpeg,PNEUMONIA,118.40903732592984,3329.89851287548,133.0,0,255,7.456337,0.01059156310594042,3329.89851287548,0.9996997807059763,-95938.21873589075,1.9833935962168572
chest_xray_split/test\PNEUMONIA\person567_bacteria_2352.jpeg,PNEUMONIA,123.62653438156572,2976.902525521462,132.0,0,255,7.460709,0.007640506531469809,2976.902525521462,0.9996641931723991,-74331.20670190275,2.1350526733698043
chest_xray_split/test\PNEUMONIA\person56_bacteria_268.jpeg,PNEUMONIA,99.14181096186647,2040.2160959437367,101.0,0,255,7.267985,0.0018741243299220272,2040.2160959437367,0.9995100959658376,-33173.5845141981,2.4165748872490633
chest_xray_split/test\PNEUMONIA\person575_bacteria_2374.jpeg,PNEUMONIA,100.5926130193139,3194.2969646612387,109.0,0,255,7.175644,0.003475224122143907,3194.2969646612387,0.9996870400432074,-66247.81797086837,2.145568268708642
chest_xray_split/test\PNEUMONIA\person576_virus_1120.jpeg,PNEUMONIA,111.2633983920961,3534.1331106322577,125.0,0,255,7.118297,0.0026491669895389383,3534.1331106322577,0.9997171252202661,-134882.10386250287,2.2135414291655873
chest_xray_split/test\PNEUMONIA\person577_virus_1121.jpeg,PNEUMONIA,66.24914186507937,1884.3516336882078,60.0,0,255,7.213733,0.004623015873015873,1884.3516336882078,0.9994695949646042,35223.71674261166,2.5976413320699936
chest_xray_split/test\PNEUMONIA\person580_bacteria_2387.jpeg,PNEUMONIA,142.93502286585365,2645.8456601782464,159.0,0,255,7.1942863,0.0037174334811529933,2645.8456601782464,0.9996221917979409,-138369.90326270074,2.9173887349383163
chest_xray_split/test\PNEUMONIA\person585_bacteria_2414.jpeg,PNEUMONIA,113.42561794354839,3105.8976165032263,117.0,0,255,7.4682107,0.006111895161290322,3105.8976165032263,0.9996781355154132,-22088.793766353465,1.6486206297083126
chest_xray_split/test\PNEUMONIA\person587_bacteria_2421.jpeg,PNEUMONIA,108.09262492474413,3503.837876071839,115.0,0,255,7.2515717,0.0038957455348183827,3503.837876071839,0.999714680097808,-88774.77403921614,2.191491187795493
chest_xray_split/test\PNEUMONIA\person588_bacteria_2422.jpeg,PNEUMONIA,119.06134581881533,2937.708159599921,125.0,0,255,7.449212,0.003090973432055749,2937.708159599921,0.9996597144235867,-58521.20761668161,1.9806655223671388
chest_xray_split/test\PNEUMONIA\person58_bacteria_275.jpeg,PNEUMONIA,114.15200792396956,3354.6476195267232,130.0,0,255,7.0280867,0.0012417824874863934,3354.6476195267232,0.9997019949311182,-148042.60623074966,2.4839470743862404
chest_xray_split/test\PNEUMONIA\person58_bacteria_276.jpeg,PNEUMONIA,107.0604863342706,3635.755903438917,118.0,0,255,7.117834,0.0018023615853250319,3635.755903438917,0.9997250296619978,-102351.86323115915,2.1550991486793025
chest_xray_split/test\PNEUMONIA\person592_virus_1141.jpeg,PNEUMONIA,145.15979127209596,4175.625772285189,163.0,0,255,7.502847,0.003258907433712121,4175.625772285189,0.9997605722766364,-233629.52676194446,2.6868550380832392
chest_xray_split/test\PNEUMONIA\person593_virus_1142.jpeg,PNEUMONIA,131.78714945176506,5061.671612889034,152.0,0,255,7.068945,0.002382573179033356,5061.671612889034,0.9998024758316431,-268292.3805963963,2.2718288635944135
chest_xray_split/test\PNEUMONIA\person596_bacteria_2444.jpeg,PNEUMONIA,115.3587402150218,2787.343526648178,121.0,0,255,7.494652,0.0038768331351565597,2787.343526648178,0.9996413641323448,-36369.91341045837,1.8891660178490222
chest_xray_split/test\PNEUMONIA\person596_bacteria_2445.jpeg,PNEUMONIA,127.95464020363237,3006.0134419385163,140.0,0,255,7.4568596,0.003114680792515135,3006.0134419385163,0.9996674441204508,-92071.29657089665,2.1413497791993175
chest_xray_split/test\PNEUMONIA\person598_bacteria_2454.jpeg,PNEUMONIA,100.05246719874953,1939.817784683582,98.0,0,255,7.268187,0.0033689370973853734,1939.817784683582,0.9994847532788025,-7376.489803138731,2.459579187786441
chest_xray_split/test\PNEUMONIA\person598_virus_1151.jpeg,PNEUMONIA,116.045364045487,2159.873594766915,123.0,0,198,7.3457937,0.001465654913017782,2159.873594766915,0.9995372242030159,-54546.96068222185,2.360739236148198
chest_xray_split/test\PNEUMONIA\person598_virus_1154.jpeg,PNEUMONIA,115.04813959656835,2372.3685211123707,122.0,0,203,7.254875,0.0006913734851746044,2372.3685211123707,0.9995786579323419,-89945.1719447939,2.9729277365384443
chest_xray_split/test\PNEUMONIA\person59_bacteria_279.jpeg,PNEUMONIA,101.75295911397346,2193.0860214446593,104.0,0,255,7.230209,0.004610655737704918,2193.0860214446593,0.9995442293555376,-49399.88249013263,2.4972867598890973
chest_xray_split/test\PNEUMONIA\person59_bacteria_284.jpeg,PNEUMONIA,99.3144340393719,3595.6919279063773,103.0,0,255,7.0626388,0.004725520881278959,3595.6919279063773,0.9997219667349764,-51859.287697406944,2.041534100046477
chest_xray_split/test\PNEUMONIA\person603_bacteria_2461.jpeg,PNEUMONIA,136.09459190460132,2489.963932270789,142.0,0,255,7.3166666,0.0019976206534772184,2489.963932270789,0.9995985489845739,-103186.77391388235,3.0944400263535323
chest_xray_split/test\PNEUMONIA\person605_bacteria_2464.jpeg,PNEUMONIA,95.97845077220077,1608.9931770400476,100.0,0,255,7.1496344,0.0035432754182754185,1608.9931770400476,0.9993788793553532,-30921.386290155126,2.6602849084544626
chest_xray_split/test\PNEUMONIA\person605_bacteria_2468.jpeg,PNEUMONIA,119.55429105848354,2091.3798955942125,129.0,0,255,7.36234,0.006246632543103448,2091.3798955942125,0.9995220753161959,-55119.18717220265,2.541108313526058
chest_xray_split/test\PNEUMONIA\person606_bacteria_2469.jpeg,PNEUMONIA,76.26022789505127,1298.9099275643139,66.0,0,255,7.0125947,0.005796948123070795,1298.9099275643139,0.999230715929777,36382.4504791053,2.9408667977342517
chest_xray_split/test\PNEUMONIA\person610_bacteria_2475.jpeg,PNEUMONIA,79.83049270083444,3516.9390882355033,88.0,0,255,6.8257256,0.002990968392236368,3516.9390882355033,0.999715742662133,-9348.42505879446,1.63908866320119
chest_xray_split/test\PNEUMONIA\person613_bacteria_2479.jpeg,PNEUMONIA,96.65777348020355,3806.3123082238412,103.0,0,255,7.322145,0.002116616012348849,3806.3123082238412,0.999737347525224,-40234.844472300625,1.7315644824379266
chest_xray_split/test\PNEUMONIA\person618_bacteria_2489.jpeg,PNEUMONIA,116.50324882109611,3836.6028178495085,124.0,0,255,7.2966137,0.0034045071763563026,3836.6028178495085,0.9997394206624644,-108168.4956017034,2.3298059172562025
chest_xray_split/test\PNEUMONIA\person61_bacteria_297.jpeg,PNEUMONIA,103.00947332752445,4483.568035598948,114.0,0,255,6.8899746,0.002652725336431407,4483.568035598948,0.9997770130830747,-92535.92981950154,1.7632816899564887
chest_xray_split/test\PNEUMONIA\person620_virus_1191.jpeg,PNEUMONIA,138.42899610136453,3048.7886440492753,152.0,0,255,7.3275805,0.002630708716235032,3048.7886440492753,0.9996721084256277,-172455.84384182136,3.356857897090744
chest_xray_split/test\PNEUMONIA\person621_virus_1195.jpeg,PNEUMONIA,127.60402820521216,3218.2834114516677,143.0,0,255,7.281667,0.0017976116422210582,3218.2834114516677,0.9996893718656634,-165095.5235254619,2.8264852036914463
chest_xray_split/test\PNEUMONIA\person622_virus_1196.jpeg,PNEUMONIA,149.28793149416256,4012.159473794363,165.0,0,255,7.47172,0.002043107319263583,4012.159473794363,0.9997508197701761,-220615.5578957248,2.89176729593189
chest_xray_split/test\PNEUMONIA\person628_virus_1206.jpeg,PNEUMONIA,136.40289329988192,4298.534718753965,153.0,0,255,7.4019527,0.002328069657615112,4298.534718753965,0.9997674166938022,-225574.90797848965,2.565333217351484
chest_xray_split/test\PNEUMONIA\person629_bacteria_2506.jpeg,PNEUMONIA,99.21970589451058,2214.7523607269936,105.0,0,255,7.307101,0.001457093253968254,2214.7523607269936,0.9995486860274981,-13258.86076445212,1.7462761987661004
chest_xray_split/test\PNEUMONIA\person639_virus_1220.jpeg,PNEUMONIA,93.53823076713523,1832.9392563718309,95.0,0,255,7.237675,0.003864961316334314,1832.9392563718309,0.9994547256696068,-19375.45288919703,2.5968211885236205
chest_xray_split/test\PNEUMONIA\person644_virus_1225.jpeg,PNEUMONIA,128.71252483530273,2821.6323369850306,139.0,0,255,7.31561,0.0015424030116072361,2821.6323369850306,0.9996457207738688,-133020.38674112744,3.1240144293677785
chest_xray_split/test\PNEUMONIA\person649_bacteria_2541.jpeg,PNEUMONIA,88.7426942757535,1642.7382654804192,86.0,0,255,7.216986,0.001871063877642825,1642.7382654804192,0.999391630637918,-1753.787808019902,2.2782949373437726
chest_xray_split/test\PNEUMONIA\person64_bacteria_310.jpeg,PNEUMONIA,99.92063124395746,1845.649779395279,97.0,0,255,7.3531556,0.0058436392201095715,1845.649779395279,0.9994584788024465,-3679.021326339326,2.402944379177492
chest_xray_split/test\PNEUMONIA\person657_bacteria_2549.jpeg,PNEUMONIA,113.70893117318157,4802.989100588553,123.0,0,255,7.0757713,0.003828001444528847,4802.989100588553,0.999791839660944,-125517.9859511354,1.91622454675296
chest_xray_split/test\PNEUMONIA\person660_bacteria_2552.jpeg,PNEUMONIA,119.59226324619391,2950.224037698731,134.0,0,255,7.371039,0.003289638421474359,2950.224037698731,0.9996611575443863,-85425.20425822215,1.9928195862903184
chest_xray_split/test\PNEUMONIA\person661_bacteria_2553.jpeg,PNEUMONIA,128.3776355131173,1802.229100041918,138.0,0,255,7.219096,0.0030767746913580247,1802.229100041918,0.9994454392955522,-61496.67484445478,2.9590677951694975
chest_xray_split/test\PNEUMONIA\person662_bacteria_2554.jpeg,PNEUMONIA,150.2677752444281,1806.5226459900655,160.0,0,255,7.069127,0.0048754205214465935,1806.5226459900655,0.999446756585751,-94011.91097082678,4.028952522013766
chest_xray_split/test\PNEUMONIA\person665_virus_1250.jpeg,PNEUMONIA,96.08788772862086,4598.1081772548205,103.0,0,255,7.000579,0.002990994191794365,4598.1081772548205,0.9997825665408469,-41337.76452237713,1.6302927938959355
chest_xray_split/test\PNEUMONIA\person666_virus_1251.jpeg,PNEUMONIA,143.2295415354626,2390.8592508794295,162.0,0,255,6.9541016,0.0029036712150747237,2390.8592508794295,0.9995819151985501,-169883.9508585883,4.238438316409304
chest_xray_split/test\PNEUMONIA\person66_bacteria_323.jpeg,PNEUMONIA,138.6971314674398,2700.1731220681313,154.0,0,255,7.292272,0.006829839429081178,2700.1731220681313,0.9996297904818354,-138453.38580236316,3.1423848782667134
chest_xray_split/test\PNEUMONIA\person677_bacteria_2571.jpeg,PNEUMONIA,116.8833375949737,1936.144539357245,126.0,0,255,7.207146,0.0020349332748879796,1936.144539357245,0.999483776259498,-58241.279831420696,2.7596010368260355
chest_xray_split/test\PNEUMONIA\person67_bacteria_334.jpeg,PNEUMONIA,118.33572134771981,3292.06875496917,129.0,0,255,7.183992,0.0027208183474239805,3292.06875496917,0.9996963318793478,-133261.5299828141,2.7114496794350202
chest_xray_split/test\PNEUMONIA\person687_bacteria_2583.jpeg,PNEUMONIA,107.27876027893447,3201.539493297496,116.0,0,255,7.3070135,0.005003290365036968,3201.539493297496,0.9996877478007398,-79000.80859892245,2.2585616300416578
chest_xray_split/test\PNEUMONIA\person68_bacteria_335.jpeg,PNEUMONIA,143.2121740234816,2580.311825338723,156.0,0,255,7.1714025,0.0033832411379543913,2580.311825338723,0.9996126000779202,-154215.67171222364,3.7558306340337104
chest_xray_split/test\PNEUMONIA\person693_bacteria_2590.jpeg,PNEUMONIA,127.73890749007937,2491.564162670509,137.0,0,255,7.437975,0.0033327132936507935,2491.564162670509,0.9995988067168033,-75825.46501414513,2.4808564270419473
chest_xray_split/test\PNEUMONIA\person6_bacteria_22.jpeg,PNEUMONIA,108.69882755181585,2697.370039206804,112.0,0,255,7.4092326,0.0058823023661041815,2697.370039206804,0.9996294059059839,-42615.11223395466,2.094572987986809
chest_xray_split/test\PNEUMONIA\person700_bacteria_2599.jpeg,PNEUMONIA,119.295079361281,3760.8759960318766,132.0,0,255,7.1427164,0.0014973181595977069,3760.8759960318766,0.9997341751825273,-164505.1054333679,2.4335916592770284
chest_xray_split/test\PNEUMONIA\person701_bacteria_2600.jpeg,PNEUMONIA,114.78738967382866,4279.557745051144,125.0,0,255,7.1972837,0.0022578795877175174,4279.557745051144,0.9997663855834777,-119112.89165597057,2.04752571679849
chest_xray_split/test\PNEUMONIA\person702_virus_1299.jpeg,PNEUMONIA,115.69054487520668,4895.513413755047,125.0,0,255,7.3769217,0.0019011730642311214,4895.513413755047,0.9997957730500255,-88005.26885249709,1.8062392707377315
chest_xray_split/test\PNEUMONIA\person703_bacteria_2602.jpeg,PNEUMONIA,124.70702526188043,2551.044127957907,136.0,0,255,7.425644,0.006433236458865611,2551.044127957907,0.9996081572457761,-65071.40507311094,2.132932727758921
chest_xray_split/test\PNEUMONIA\person706_virus_1304.jpeg,PNEUMONIA,104.53161179473582,3588.3858595038346,115.0,0,255,7.2091312,0.0015401051170479889,3588.3858595038346,0.9997214008080652,-86968.55501078488,1.947664325284085
chest_xray_split/test\PNEUMONIA\person709_bacteria_2608.jpeg,PNEUMONIA,141.19879962280638,981.4584336009358,149.0,9,207,6.80532,0.0026233539788194315,981.4584336009358,0.9989821452330204,-28046.103245732313,3.182572183553112
chest_xray_split/test\PNEUMONIA\person710_virus_1308.jpeg,PNEUMONIA,116.1496224543978,2079.453627067292,125.0,0,255,7.378479,0.0023679566466766615,2079.453627067292,0.9995193355972997,-49204.67039250304,2.505400052698167
chest_xray_split/test\PNEUMONIA\person712_bacteria_2613.jpeg,PNEUMONIA,98.14610537011414,1852.8014680988942,94.0,0,255,7.2419453,0.003738704168107921,1852.8014680988942,0.9994605679102059,6152.241334481853,1.9123318412370183
chest_xray_split/test\PNEUMONIA\person712_virus_1310.jpeg,PNEUMONIA,147.89208362696735,1074.075893906762,154.0,43,211,6.8764935,0.0006376052887680795,1074.075893906762,0.9990698331106969,-28531.144628010963,3.0451679987282376
chest_xray_split/test\PNEUMONIA\person721_bacteria_2623.jpeg,PNEUMONIA,111.18460414987914,2834.5540474829754,120.0,0,255,7.523666,0.008935166532366371,2834.5540474829754,0.999647335235635,-39276.61768475995,1.9081121368770813
chest_xray_split/test\PNEUMONIA\person723_virus_1342.jpeg,PNEUMONIA,95.16061676345767,3362.903527603372,101.0,0,255,7.1937003,0.0015570322388504206,3362.903527603372,0.999702726314297,-53019.47778338166,1.90830656452255
